macrostate,microstate,traj_id,frame_id
1,4,45,23001
1,4,45,19542
1,4,41,7222
1,4,44,22481
1,122,42,19610
1,273,44,4018
1,273,41,394
1,455,45,10400
1,455,44,28557
1,512,41,18206
1,705,44,24170
1,705,42,4575
1,705,41,8043
1,797,45,7938
1,797,43,13426
1,797,43,12998
1,797,43,19407
1,797,44,24471
1,797,45,21353
1,917,41,14019
2,5,135,9867
2,5,137,19660
2,5,138,24338
2,215,134,3841
2,215,137,17516
2,215,138,27146
2,215,138,26502
2,215,137,6575
2,535,137,2961
2,535,138,29097
2,535,136,8358
2,535,135,13087
2,559,135,15656
2,559,134,1434
2,559,136,9348
2,559,135,22235
2,559,138,28270
2,928,137,22709
2,928,134,1983
2,928,137,13084
3,1,438,1874
3,1,438,19477
3,1,439,20657
3,155,440,34430
3,305,437,23223
3,408,441,20504
3,408,441,12891
3,408,437,23624
3,408,440,2295
3,427,441,7807
3,427,437,20234
3,427,441,5697
3,448,439,22314
3,501,441,26391
3,501,440,14475
3,672,440,32780
3,672,440,29015
3,672,439,11965
3,672,438,19282
3,818,441,25695
4,7,510,3207
4,15,526,20276
4,58,627,888
4,58,626,22292
4,133,508,28917
4,172,526,7179
4,411,509,26094
4,558,627,20137
4,563,526,18006
4,692,528,7042
4,692,526,14274
4,712,126,4450
4,744,126,15706
4,744,129,9840
4,874,127,26864
4,874,126,19886
4,895,624,21724
4,905,510,19081
4,905,508,7915
4,925,126,2015
5,49,404,21160
5,49,156,18482
5,49,405,1441
5,73,345,13131
5,73,394,2137
5,117,107,15071
5,139,310,29388
5,201,496,17152
5,247,310,17500
5,307,519,7549
5,356,388,18723
5,356,517,13955
5,356,520,27311
5,406,495,9108
5,407,108,28888
5,450,519,31417
5,450,518,12906
5,676,307,7017
5,676,308,6635
5,782,398,28623
6,28,335,5141
6,32,243,4044
6,68,219,1997
6,85,485,17549
6,97,180,29625
6,111,100,16569
6,137,245,12165
6,279,717,27863
6,393,562,1395
6,393,562,12721
6,419,716,5159
6,419,720,6049
6,431,54,33973
6,436,219,22499
6,477,415,12131
6,539,246,7148
6,583,632,16201
6,813,184,13121
6,940,54,23304
6,977,485,23876
7,31,432,13848
7,41,281,7956
7,51,318,8254
7,57,229,3742
7,116,318,9280
7,223,282,2835
7,264,361,8207
7,285,361,134
7,335,430,795
7,354,361,5218
7,475,583,30701
7,507,570,28363
7,656,88,15502
7,671,368,2317
7,720,433,13827
7,745,319,2086
7,844,747,30173
7,913,454,27929
7,951,317,5526
7,988,172,4618
