eigenvector,microstate,traj_id,frame_id
2_min,928,136,28754
2_max,334,136,28754
2_min,928,135,6019
2_max,334,135,6019
2_min,928,138,14302
2_max,334,138,14302
2_min,928,136,27348
2_max,334,136,27348
2_min,928,137,13310
2_max,334,137,13310
2_min,928,136,12994
2_max,334,136,12994
2_min,928,136,12032
2_max,334,136,12032
2_min,928,137,4067
2_max,334,137,4067
2_min,928,138,22104
2_max,334,138,22104
2_min,928,135,20517
2_max,334,135,20517
2_min,928,138,18640
2_max,334,138,18640
2_min,928,137,29564
2_max,334,137,29564
2_min,928,135,24346
2_max,334,135,24346
2_min,928,135,17418
2_max,334,135,17418
2_min,928,136,23440
2_max,334,136,23440
2_min,928,138,17288
2_max,334,138,17288
2_min,928,138,12946
2_max,334,138,12946
2_min,928,135,8180
2_max,334,135,8180
2_min,928,137,12891
2_max,334,137,12891
2_min,928,135,9720
2_max,334,135,9720
3_min,334,441,10739
3_max,928,441,10739
3_min,334,439,11913
3_max,928,439,11913
3_min,334,438,29887
3_max,928,438,29887
3_min,334,437,670
3_max,928,437,670
3_min,334,440,15012
3_max,928,440,15012
3_min,334,441,1928
3_max,928,441,1928
3_min,334,438,6641
3_max,928,438,6641
3_min,334,438,23382
3_max,928,438,23382
3_min,334,437,13996
3_max,928,437,13996
3_min,334,440,5710
3_max,928,440,5710
3_min,334,440,13057
3_max,928,440,13057
3_min,334,440,16869
3_max,928,440,16869
3_min,334,438,24663
3_max,928,438,24663
3_min,334,441,6762
3_max,928,441,6762
3_min,334,441,26346
3_max,928,441,26346
3_min,334,440,11964
3_max,928,440,11964
3_min,334,440,25318
3_max,928,440,25318
3_min,334,440,17932
3_max,928,440,17932
3_min,334,440,7481
3_max,928,440,7481
3_min,334,440,11050
3_max,928,440,11050
4_min,928,138,10725
4_max,782,138,10725
4_min,928,136,2655
4_max,782,136,2655
4_min,928,136,14633
4_max,782,136,14633
4_min,928,136,3369
4_max,782,136,3369
4_min,928,136,9150
4_max,782,136,9150
4_min,928,135,8800
4_max,782,135,8800
4_min,928,138,18522
4_max,782,138,18522
4_min,928,136,11538
4_max,782,136,11538
4_min,928,138,21094
4_max,782,138,21094
4_min,928,135,14654
4_max,782,135,14654
4_min,928,137,12832
4_max,782,137,12832
4_min,928,135,8698
4_max,782,135,8698
4_min,928,137,13887
4_max,782,137,13887
4_min,928,136,24971
4_max,782,136,24971
4_min,928,136,4889
4_max,782,136,4889
4_min,928,136,10271
4_max,782,136,10271
4_min,928,138,2448
4_max,782,138,2448
4_min,928,135,6382
4_max,782,135,6382
4_min,928,136,9030
4_max,782,136,9030
4_min,928,138,21351
4_max,782,138,21351
5_min,917,42,14110
5_max,928,42,14110
5_min,917,41,14593
5_max,928,41,14593
5_min,917,44,11281
5_max,928,44,11281
5_min,917,42,6280
5_max,928,42,6280
5_min,917,41,18600
5_max,928,41,18600
5_min,917,43,17383
5_max,928,43,17383
5_min,917,42,5510
5_max,928,42,5510
5_min,917,42,7354
5_max,928,42,7354
5_min,917,42,13389
5_max,928,42,13389
5_min,917,45,24222
5_max,928,45,24222
5_min,917,44,10469
5_max,928,44,10469
5_min,917,44,3710
5_max,928,44,3710
5_min,917,45,10500
5_max,928,45,10500
5_min,917,43,2887
5_max,928,43,2887
5_min,917,45,15091
5_max,928,45,15091
5_min,917,45,18497
5_max,928,45,18497
5_min,917,45,11934
5_max,928,45,11934
5_min,917,43,19819
5_max,928,43,19819
5_min,917,41,18520
5_max,928,41,18520
5_min,917,42,2211
5_max,928,42,2211
6_min,231,266,3768
6_max,917,266,3768
6_min,231,266,11034
6_max,917,266,11034
6_min,231,266,27807
6_max,917,266,27807
6_min,231,262,16271
6_max,917,262,16271
6_min,231,266,8421
6_max,917,266,8421
6_min,231,265,3296
6_max,917,265,3296
6_min,231,266,6650
6_max,917,266,6650
6_min,231,265,2014
6_max,917,265,2014
6_min,231,265,19021
6_max,917,265,19021
6_min,231,266,12831
6_max,917,266,12831
6_min,231,262,3002
6_max,917,262,3002
6_min,231,262,24797
6_max,917,262,24797
6_min,231,266,12317
6_max,917,266,12317
6_min,231,265,7882
6_max,917,265,7882
6_min,231,263,23461
6_max,917,263,23461
6_min,231,264,13661
6_max,917,264,13661
6_min,231,263,19058
6_max,917,263,19058
6_min,231,263,13236
6_max,917,263,13236
6_min,231,264,30000
6_max,917,264,30000
6_min,231,262,3487
6_max,917,262,3487
7_min,928,137,28323
7_max,217,137,28323
7_min,928,138,5471
7_max,217,138,5471
7_min,928,138,1122
7_max,217,138,1122
7_min,928,137,21365
7_max,217,137,21365
7_min,928,137,30193
7_max,217,137,30193
7_min,928,135,11957
7_max,217,135,11957
7_min,928,137,5993
