macrostate,microstate,traj_id,frame_id
1,88,44,33111
1,88,41,12625
1,88,41,11717
1,88,42,8442
1,582,45,20382
1,771,45,2660
1,771,45,19244
1,771,43,14094
1,771,41,1491
1,771,44,29712
1,814,44,19232
1,824,41,4235
1,824,44,22882
1,850,43,5788
1,852,45,2728
1,852,41,24423
1,852,45,2943
1,852,43,19297
1,864,41,23536
1,983,41,12028
2,12,528,11174
2,84,127,6601
2,109,510,27405
2,182,530,5999
2,190,511,6530
2,224,510,5613
2,331,510,635
2,357,528,20318
2,437,508,4045
2,604,509,6082
2,765,507,19111
2,808,526,28073
2,808,526,14999
2,808,526,6902
2,821,127,14018
2,844,527,24295
2,856,128,11962
2,856,127,14301
2,856,126,15992
2,990,510,1069
3,21,413,22380
3,115,601,16268
3,115,601,1430
3,149,245,20819
3,194,29,837
3,195,148,5533
3,212,485,38179
3,289,485,17629
3,478,220,3613
3,556,144,12075
3,577,220,8686
3,655,222,7552
3,667,222,1446
3,667,414,10656
3,745,483,25796
3,849,415,10309
3,888,183,25306
3,933,144,34914
3,935,412,3501
3,988,34,21278
4,7,716,22042
4,30,335,22215
4,39,192,17963
4,101,618,24525
4,207,717,31025
4,210,50,14844
4,231,334,14482
4,329,501,9621
4,417,118,4606
4,471,117,12268
4,487,564,23482
4,490,720,19819
4,688,504,15421
4,694,719,14892
4,795,53,16147
4,795,54,25094
4,836,236,2479
4,871,716,28669
4,874,718,5977
4,932,190,13587
5,58,307,22185
5,75,387,24655
5,82,450,371
5,99,157,11764
5,172,108,12193
5,198,386,27997
5,208,388,8276
5,284,476,21892
5,314,344,4396
5,358,344,6473
5,461,211,1085
5,653,376,18357
5,657,157,6949
5,689,301,3649
5,712,448,14624
5,725,397,21077
5,831,379,11929
5,840,208,20344
5,899,399,7981
5,992,476,390
6,14,468,8956
6,15,89,17511
6,31,710,13459
6,166,361,11497
6,173,324,22960
6,180,89,2013
6,260,660,14377
6,273,429,26548
6,306,173,19170
6,356,702,12707
6,414,545,10696
6,447,654,7248
6,491,745,20473
6,508,173,30540
6,581,231,23616
6,638,349,33499
6,659,368,19929
6,663,672,13143
6,801,671,6380
6,919,536,23776
