eigenvector,microstate,traj_id,frame_id
2_min,770,45,31622
2_max,133,45,31622
2_min,770,45,3009
2_max,133,45,3009
2_min,770,43,28827
2_max,133,43,28827
2_min,770,45,12352
2_max,133,45,12352
2_min,770,42,19366
2_max,133,42,19366
2_min,770,43,23663
2_max,133,43,23663
2_min,770,42,28846
2_max,133,42,28846
2_min,770,43,7365
2_max,133,43,7365
2_min,770,44,33571
2_max,133,44,33571
2_min,770,44,9591
2_max,133,44,9591
2_min,770,45,24957
2_max,133,45,24957
2_min,770,42,28034
2_max,133,42,28034
2_min,770,44,9873
2_max,133,44,9873
2_min,770,44,11605
2_max,133,44,11605
2_min,770,43,21291
2_max,133,43,21291
2_min,770,41,22245
2_max,133,41,22245
2_min,770,44,8695
2_max,133,44,8695
2_min,770,44,11842
2_max,133,44,11842
2_min,770,45,3272
2_max,133,45,3272
2_min,770,45,14214
2_max,133,45,14214
3_min,770,45,28212
3_max,588,45,28212
3_min,770,44,25204
3_max,588,44,25204
3_min,770,45,23116
3_max,588,45,23116
3_min,770,45,2273
3_max,588,45,2273
3_min,770,44,21467
3_max,588,44,21467
3_min,770,45,14268
3_max,588,45,14268
3_min,770,43,20453
3_max,588,43,20453
3_min,770,44,17610
3_max,588,44,17610
3_min,770,43,10409
3_max,588,43,10409
3_min,770,43,7722
3_max,588,43,7722
3_min,770,43,17486
3_max,588,43,17486
3_min,770,44,35424
3_max,588,44,35424
3_min,770,42,5429
3_max,588,42,5429
3_min,770,45,29802
3_max,588,45,29802
3_min,770,44,5468
3_max,588,44,5468
3_min,770,42,91
3_max,588,42,91
3_min,770,42,24618
3_max,588,42,24618
3_min,770,44,17631
3_max,588,44,17631
3_min,770,44,11094
3_max,588,44,11094
3_min,770,44,35606
3_max,588,44,35606
4_min,588,50,745
4_max,375,50,745
4_min,588,51,5374
4_max,375,51,5374
4_min,588,51,13901
4_max,375,51,13901
4_min,588,54,36424
4_max,375,54,36424
4_min,588,50,14206
